/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb6bank/,4000
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariell/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb12ariellagain/,2912
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb15caesar1/,2912
