/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb31caesar/,4770
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a/,2012
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb000530a2/,3083
/Tmp/bakhtias/slurm-228701/UCF101catcam/frame/CatWalk/labelb0811lux/,3178
